Signature,Dataset,Time,TimeValue,FP,TP,AUC
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.415204678362573,0.452453658312509,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.421052631578947,0.452453658312509,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.421052631578947,0.457476385122747,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.421052631578947,0.462525255543927,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.426900584795322,0.462525255543927,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.426900584795322,0.467574125965106,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.426900584795322,0.472584865360522,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.432748538011696,0.472584865360522,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.432748538011696,0.477620307934837,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.432748538011696,0.482793875015216,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.432748538011696,0.488604816373663,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.43859649122807,0.488604816373663,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.444444444444444,0.488604816373663,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.444444444444444,0.493653686794842,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.444444444444444,0.493653686794842,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.444444444444444,0.49867641360508,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.444444444444444,0.505780196135922,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.444444444444444,0.505780196135922,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.444444444444444,0.505780196135922,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.450292397660819,0.505780196135922,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.450292397660819,0.510815638710237,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.450292397660819,0.51611041304916,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.450292397660819,0.521133139859398,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.456140350877193,0.521133139859398,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.461988304093567,0.521133139859398,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.461988304093567,0.526659496256391,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.461988304093567,0.526659496256391,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.467836257309942,0.526659496256391,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.467836257309942,0.526659496256391,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.473684210526316,0.526659496256391,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.473684210526316,0.531670235651807,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.47953216374269,0.531670235651807,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.485380116959064,0.531670235651807,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.491228070175439,0.531670235651807,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.491228070175439,0.538389869598065,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.497076023391813,0.538389869598065,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.497076023391813,0.543739735545513,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.497076023391813,0.548762462355751,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.502923976608187,0.548762462355751,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.502923976608187,0.554823339979756,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.508771929824561,0.554823339979756,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.514619883040936,0.554823339979756,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.52046783625731,0.554823339979756,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.526315789473684,0.554823339979756,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.526315789473684,0.559834079375173,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.526315789473684,0.564844818770589,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.526315789473684,0.571787831852561,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.532163742690058,0.571787831852561,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.538011695906433,0.571787831852561,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.538011695906433,0.571787831852561,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.538011695906433,0.576823274426875,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.543859649122807,0.576823274426875,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.543859649122807,0.576823274426875,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.549707602339181,0.576823274426875,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.555555555555555,0.576823274426875,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.56140350877193,0.576823274426875,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.56140350877193,0.581858717001189,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.56140350877193,0.581858717001189,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.56140350877193,0.581858717001189,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.56140350877193,0.581858717001189,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.567251461988304,0.581858717001189,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.567251461988304,0.581858717001189,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.573099415204678,0.581858717001189,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.573099415204678,0.581858717001189,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.578947368421053,0.581858717001189,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.578947368421053,0.586869456396606,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.578947368421053,0.586869456396606,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.578947368421053,0.591918326817785,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.578947368421053,0.591918326817785,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.578947368421053,0.598365248347393,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.578947368421053,0.598365248347393,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.578947368421053,0.603696538371412,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.578947368421053,0.609202502309375,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.578947368421053,0.614225229119613,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.578947368421053,0.620233631612675,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.584795321637427,0.620233631612675,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.590643274853801,0.620233631612675,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.596491228070175,0.620233631612675,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.60233918128655,0.620233631612675,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.608187134502924,0.620233631612675,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.608187134502924,0.620233631612675,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.608187134502924,0.625528405951598,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.608187134502924,0.625528405951598,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.608187134502924,0.630563848525913,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.608187134502924,0.635574587921329,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.608187134502924,0.640623458342508,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.608187134502924,0.640623458342508,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.608187134502924,0.645687178382573,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.614035087719298,0.645687178382573,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.614035087719298,0.645687178382573,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.614035087719298,0.645687178382573,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.614035087719298,0.652070583443909,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.614035087719298,0.657312231762192,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.619883040935673,0.657312231762192,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.625730994152047,0.657312231762192,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.625730994152047,0.657312231762192,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.625730994152047,0.657312231762192,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.625730994152047,0.662421527809604,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.625730994152047,0.667611730153907,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.625730994152047,0.672660600575086,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.625730994152047,0.677867764364959,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.631578947368421,0.677867764364959,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.631578947368421,0.677867764364959,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.637426900584795,0.677867764364959,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.637426900584795,0.677867764364959,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.64327485380117,0.677867764364959,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.649122807017544,0.677867764364959,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.654970760233918,0.677867764364959,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.660818713450292,0.677867764364959,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.660818713450292,0.682916634786138,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.660818713450292,0.688247924810157,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.660818713450292,0.693373039111586,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.660818713450292,0.698383778507002,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.660818713450292,0.698383778507002,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.666666666666667,0.698383778507002,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.666666666666667,0.70340650531724,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.666666666666667,0.70340650531724,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.666666666666667,0.709313500173288,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.672514619883041,0.709313500173288,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.672514619883041,0.709313500173288,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.672514619883041,0.709313500173288,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.678362573099415,0.709313500173288,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.678362573099415,0.715374377797294,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.678362573099415,0.715374377797294,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.678362573099415,0.721049125217652,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.684210526315789,0.721049125217652,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.684210526315789,0.726455703524967,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.684210526315789,0.731862281832281,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.690058479532164,0.731862281832281,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.695906432748538,0.731862281832281,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.695906432748538,0.736873021227698,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.695906432748538,0.736873021227698,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.695906432748538,0.741921891648877,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.701754385964912,0.741921891648877,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.701754385964912,0.747198778236655,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.707602339181286,0.747198778236655,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.713450292397661,0.747198778236655,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.713450292397661,0.753105773092703,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.719298245614035,0.753105773092703,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.719298245614035,0.758964150707137,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.719298245614035,0.758964150707137,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.719298245614035,0.765052329581701,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.719298245614035,0.771995342663673,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.719298245614035,0.777104638711085,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.719298245614035,0.782153509132264,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.725146198830409,0.782153509132264,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.725146198830409,0.782153509132264,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.730994152046784,0.782153509132264,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.730994152046784,0.787176235942502,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.730994152046784,0.787176235942502,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.736842105263158,0.787176235942502,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.736842105263158,0.793528502442563,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.736842105263158,0.793528502442563,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.736842105263158,0.799386880056998,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.736842105263158,0.804511994358427,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.736842105263158,0.809560864779606,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.736842105263158,0.809560864779606,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.736842105263158,0.809560864779606,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.742690058479532,0.809560864779606,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.742690058479532,0.809560864779606,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.748538011695906,0.809560864779606,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.754385964912281,0.809560864779606,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.760233918128655,0.809560864779606,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.760233918128655,0.814596307353921,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.766081871345029,0.814596307353921,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.766081871345029,0.819607046749337,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.766081871345029,0.819607046749337,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.771929824561403,0.819607046749337,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.777777777777778,0.819607046749337,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.777777777777778,0.824764293428832,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.783625730994152,0.824764293428832,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.783625730994152,0.824764293428832,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.789473684210526,0.824764293428832,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.789473684210526,0.829873589476244,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.789473684210526,0.829873589476244,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.789473684210526,0.836936309680318,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.795321637426901,0.836936309680318,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.795321637426901,0.841959036490556,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.801169590643275,0.841959036490556,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.807017543859649,0.841959036490556,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.812865497076023,0.841959036490556,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.812865497076023,0.846981763300794,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.812865497076023,0.853125541982432,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.812865497076023,0.858160984556746,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.812865497076023,0.863209854977926,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.818713450292398,0.863209854977926,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.818713450292398,0.869116849833974,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.818713450292398,0.869116849833974,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.818713450292398,0.869116849833974,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.824561403508772,0.869116849833974,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.830409356725146,0.869116849833974,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.830409356725146,0.875260628515611,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.830409356725146,0.881071569874058,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.83625730994152,0.881071569874058,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.842105263157895,0.881071569874058,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.842105263157895,0.887791203820316,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.842105263157895,0.887791203820316,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.847953216374269,0.887791203820316,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.847953216374269,0.887791203820316,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.853801169590643,0.887791203820316,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.859649122807018,0.887791203820316,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.865497076023392,0.887791203820316,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.871345029239766,0.887791203820316,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.871345029239766,0.892813930630554,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.871345029239766,0.892813930630554,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.87719298245614,0.892813930630554,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.87719298245614,0.892813930630554,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.883040935672515,0.892813930630554,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.883040935672515,0.898957709312192,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.888888888888889,0.898957709312192,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.894736842105263,0.898957709312192,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.894736842105263,0.903968448707608,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.900584795321637,0.903968448707608,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.906432748538012,0.903968448707608,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.906432748538012,0.909017319128788,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.906432748538012,0.914066189549967,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.906432748538012,0.914066189549967,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.906432748538012,0.919115059971146,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.906432748538012,0.919115059971146,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.906432748538012,0.919115059971146,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.906432748538012,0.919115059971146,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.906432748538012,0.919115059971146,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.906432748538012,0.919115059971146,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.912280701754386,0.919115059971146,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.912280701754386,0.925561981500754,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.91812865497076,0.925561981500754,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.91812865497076,0.930584708310992,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.91812865497076,0.935663409771294,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.91812865497076,0.942606422853266,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.91812865497076,0.947848071171548,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.91812865497076,0.947848071171548,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.91812865497076,0.947848071171548,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.91812865497076,0.952870797981786,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.91812865497076,0.952870797981786,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.91812865497076,0.957881537377202,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.923976608187134,0.957881537377202,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.923976608187134,0.962990833424615,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.923976608187134,0.968100129472027,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.929824561403509,0.968100129472027,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.935672514619883,0.968100129472027,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.941520467836257,0.968100129472027,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.947368421052632,0.968100129472027,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.953216374269006,0.968100129472027,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.953216374269006,0.968100129472027,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.953216374269006,0.968100129472027,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.95906432748538,0.968100129472027,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.964912280701754,0.968100129472027,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.964912280701754,0.968100129472027,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.964912280701754,0.973257376151521,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.964912280701754,0.978464539941394,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.964912280701754,0.978464539941394,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.970760233918129,0.978464539941394,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.970760233918129,0.984275481299841,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.970760233918129,0.98932435172102,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.970760233918129,0.994347078531258,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.976608187134503,0.994347078531258,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.976608187134503,0.994347078531258,0.532034892998896
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.976608187134503,1,0.532034892998896
